Province/State,Country/Region,Lat,Long,Date,Confirmed,Deaths,Recovered,Active,WHO Region
,Spain,40.463667,-3.74922,14-04-2020,172541,18056,67504,86981,Europe
,Sri Lanka,7.873054,80.771797,14-04-2020,233,7,61,165,South-East Asia
,Sudan,12.8628,30.2176,14-04-2020,32,5,4,23,Eastern Mediterranean
,Suriname,3.9193,-56.0278,14-04-2020,10,1,6,3,Americas
,Sweden,60.128161,18.643501,14-04-2020,11445,1033,0,10412,Europe
,Switzerland,46.8182,8.2275,14-04-2020,25936,1174,13700,11062,Europe
,Taiwan*,23.7,121,14-04-2020,393,6,124,263,Western Pacific
,Tanzania,-6.369028,34.888822,14-04-2020,53,3,7,43,Africa
,Thailand,15.870032,100.992541,14-04-2020,2613,41,1405,1167,South-East Asia
,Togo,8.6195,0.8248,14-04-2020,77,3,32,42,Africa
,Trinidad and Tobago,10.6918,-61.2225,14-04-2020,113,8,17,88,Americas
,Tunisia,33.886917,9.537499,14-04-2020,747,34,43,670,Eastern Mediterranean
,Turkey,38.9637,35.2433,14-04-2020,65111,1403,4799,58909,Europe
,Uganda,1.373333,32.290275,14-04-2020,55,0,8,47,Africa
,Ukraine,48.3794,31.1656,14-04-2020,3372,98,119,3155,Europe
,United Arab Emirates,23.424076,53.847818,14-04-2020,4933,28,933,3972,Eastern Mediterranean
Bermuda,United Kingdom,32.3078,-64.7505,14-04-2020,57,5,30,22,Europe
Cayman Islands,United Kingdom,19.3133,-81.2546,14-04-2020,54,1,6,47,Europe
Channel Islands,United Kingdom,49.3723,-2.3644,14-04-2020,440,13,48,379,Europe
Gibraltar,United Kingdom,36.1408,-5.3536,14-04-2020,129,0,93,36,Europe
Isle of Man,United Kingdom,54.2361,-4.5481,14-04-2020,254,2,141,111,Europe
Montserrat,United Kingdom,16.742498,-62.187366,14-04-2020,11,0,1,10,Europe
,United Kingdom,55.3781,-3.436,14-04-2020,101393,14085,0,87308,Europe
,Uruguay,-32.5228,-55.7658,14-04-2020,492,8,260,224,Americas
,US,40,-100,14-04-2020,608878,30780,47763,530335,Americas
,Uzbekistan,41.377491,64.585262,14-04-2020,1165,4,99,1062,Europe
,Venezuela,6.4238,-66.5897,14-04-2020,189,9,110,70,Americas
,Vietnam,14.058324,108.277199,14-04-2020,266,0,169,97,Western Pacific
,Zambia,-13.133897,27.849332,14-04-2020,45,2,30,13,Africa
,Zimbabwe,-19.015438,29.154857,14-04-2020,17,3,0,14,Africa
,Dominica,15.415,-61.371,14-04-2020,16,0,8,8,Americas
,Grenada,12.1165,-61.679,14-04-2020,14,0,0,14,Americas
,Mozambique,-18.665695,35.529562,14-04-2020,28,0,0,28,Africa
,Syria,34.802075,38.996815,14-04-2020,29,2,0,27,Eastern Mediterranean
,Timor-Leste,-8.874217,125.727539,14-04-2020,6,0,0,6,South-East Asia
,Belize,17.1899,-88.4976,14-04-2020,18,2,0,16,Americas
,Laos,19.85627,102.495496,14-04-2020,19,0,1,18,Western Pacific
,Libya,26.3351,17.228331,14-04-2020,35,1,9,25,Eastern Mediterranean
,West Bank and Gaza,31.9522,35.2332,14-04-2020,284,2,62,220,Eastern Mediterranean
,Guinea-Bissau,11.8037,-15.1804,14-04-2020,38,0,0,38,Africa
,Mali,17.570692,-3.996166,14-04-2020,144,13,34,97,Africa
,Saint Kitts and Nevis,17.357822,-62.782998,14-04-2020,14,0,0,14,Americas
Northwest Territories,Canada,64.8255,-124.8457,14-04-2020,5,0,0,5,Americas
Yukon,Canada,64.2823,-135,14-04-2020,8,0,0,8,Americas
,Kosovo,42.602636,20.902977,14-04-2020,387,8,66,313,Europe
,Burma,21.9162,95.956,14-04-2020,63,4,2,57,South-East Asia
Anguilla,United Kingdom,18.2206,-63.0686,14-04-2020,3,0,1,2,Europe
British Virgin Islands,United Kingdom,18.4207,-64.64,14-04-2020,3,0,2,1,Europe
Turks and Caicos Islands,United Kingdom,21.694,-71.7979,14-04-2020,10,1,0,9,Europe
,Botswana,-22.3285,24.6849,14-04-2020,13,1,0,12,Africa
,Burundi,-3.3731,29.9189,14-04-2020,5,1,0,4,Africa
,Sierra Leone,8.460555,-11.779889,14-04-2020,11,0,0,11,Africa
,Malawi,-13.2543,34.3015,14-04-2020,16,2,0,14,Africa
Falkland Islands (Malvinas),United Kingdom,-51.7963,-59.5236,14-04-2020,11,0,1,10,Europe
Saint Pierre and Miquelon,France,46.8852,-56.3159,14-04-2020,1,0,0,1,Europe
,South Sudan,6.877,31.307,14-04-2020,4,0,0,4,Africa
,Western Sahara,24.2155,-12.8858,14-04-2020,6,0,0,6,Africa
,Sao Tome and Principe,0.1864,6.6131,14-04-2020,4,0,0,4,Africa
,Yemen,15.552727,48.516388,14-04-2020,1,0,0,1,Eastern Mediterranean
,Comoros,-11.6455,43.3333,14-04-2020,0,0,0,0,Africa
,Tajikistan,38.861,71.2761,14-04-2020,0,0,0,0,Europe
,Lesotho,-29.61,28.2336,14-04-2020,0,0,0,0,Africa
,Afghanistan,33.93911,67.709953,15-04-2020,784,25,43,716,Eastern Mediterranean
,Albania,41.1533,20.1683,15-04-2020,494,25,251,218,Europe
,Algeria,28.0339,1.6596,15-04-2020,2160,336,708,1116,Africa
,Andorra,42.5063,1.5218,15-04-2020,673,33,169,471,Europe
,Angola,-11.2027,17.8739,15-04-2020,19,2,5,12,Africa
,Antigua and Barbuda,17.0608,-61.7964,15-04-2020,23,2,3,18,Americas
,Argentina,-38.4161,-63.6167,15-04-2020,2443,111,596,1736,Americas
,Armenia,40.0691,45.0382,15-04-2020,1111,17,297,797,Europe
Australian Capital Territory,Australia,-35.4735,149.0124,15-04-2020,103,3,72,28,Western Pacific
New South Wales,Australia,-33.8688,151.2093,15-04-2020,2886,25,4,2857,Western Pacific
Northern Territory,Australia,-12.4634,130.8456,15-04-2020,28,0,6,22,Western Pacific
Queensland,Australia,-27.4698,153.0251,15-04-2020,999,5,442,552,Western Pacific
South Australia,Australia,-34.9285,138.6007,15-04-2020,433,4,240,189,Western Pacific
Tasmania,Australia,-42.8821,147.3272,15-04-2020,165,6,53,106,Western Pacific
Victoria,Australia,-37.8136,144.9631,15-04-2020,1299,14,1118,167,Western Pacific
Western Australia,Australia,-31.9505,115.8605,15-04-2020,527,6,251,270,Western Pacific
,Austria,47.5162,14.5501,15-04-2020,14336,393,8098,5845,Europe
,Azerbaijan,40.1431,47.5769,15-04-2020,1253,13,404,836,Europe
,Bahamas,25.025885,-78.035889,15-04-2020,49,8,6,35,Americas
,Bahrain,26.0275,50.55,15-04-2020,1671,7,663,1001,Eastern Mediterranean
,Bangladesh,23.685,90.3563,15-04-2020,1231,50,49,1132,South-East Asia
,Barbados,13.1939,-59.5432,15-04-2020,73,5,15,53,Americas
,Belarus,53.7098,27.9534,15-04-2020,3728,36,203,3489,Europe
,Belgium,50.8333,4.469936,15-04-2020,33573,4440,7107,22026,Europe
,Benin,9.3077,2.3158,15-04-2020,35,1,18,16,Africa
,Bhutan,27.5142,90.4336,15-04-2020,5,0,2,3,South-East Asia
,Bolivia,-16.2902,-63.5887,15-04-2020,397,28,7,362,Americas
,Bosnia and Herzegovina,43.9159,17.6791,15-04-2020,1110,41,253,816,Europe
,Brazil,-14.235,-51.9253,15-04-2020,28320,1736,14026,12558,Americas
,Brunei,4.5353,114.7277,15-04-2020,136,1,108,27,Western Pacific
,Bulgaria,42.7339,25.4858,15-04-2020,747,36,105,606,Europe
,Burkina Faso,12.2383,-1.5616,15-04-2020,542,32,226,284,Africa
,Cabo Verde,16.5388,-23.0418,15-04-2020,56,1,1,54,Africa
,Cambodia,11.55,104.9167,15-04-2020,122,0,96,26,Western Pacific
,Cameroon,3.848,11.5021,15-04-2020,848,17,165,666,Africa
Alberta,Canada,53.9333,-116.5765,15-04-2020,1870,48,0,1822,Americas
British Columbia,Canada,53.7267,-127.6476,15-04-2020,1517,72,0,1445,Americas
Manitoba,Canada,53.7609,-98.8139,15-04-2020,246,5,0,241,Americas
New Brunswick,Canada,46.5653,-66.4619,15-04-2020,117,0,0,117,Americas
Newfoundland and Labrador,Canada,53.1355,-57.6604,15-04-2020,247,3,0,244,Americas
Nova Scotia,Canada,44.682,-63.7443,15-04-2020,549,3,0,546,Americas
Ontario,Canada,51.2538,-85.3232,15-04-2020,8447,385,0,8062,Americas
Prince Edward Island,Canada,46.5107,-63.4168,15-04-2020,26,0,0,26,Americas
Quebec,Canada,52.9399,-73.5491,15-04-2020,14860,487,0,14373,Americas
Saskatchewan,Canada,52.9399,-106.4509,15-04-2020,304,4,0,300,Americas
,Central African Republic,6.6111,20.9394,15-04-2020,12,0,4,8,Africa
,Chad,15.4542,18.7322,15-04-2020,23,0,2,21,Africa
,Chile,-35.6751,-71.543,15-04-2020,8712,94,2937,5681,Americas
Anhui,China,31.8257,117.2264,15-04-2020,991,6,984,1,Western Pacific
Beijing,China,40.1824,116.4142,15-04-2020,590,8,495,87,Western Pacific
Chongqing,China,30.0572,107.874,15-04-2020,579,6,570,3,Western Pacific
Fujian,China,26.0789,117.9874,15-04-2020,353,1,331,21,Western Pacific
Gansu,China,35.7518,104.2861,15-04-2020,139,2,136,1,Western Pacific
Guangdong,China,23.3417,113.4244,15-04-2020,1566,8,1462,96,Western Pacific
Guangxi,China,23.8298,108.7881,15-04-2020,254,2,252,0,Western Pacific
Guizhou,China,26.8154,106.8748,15-04-2020,146,2,144,0,Western Pacific
Hainan,China,19.1959,109.7453,15-04-2020,168,6,162,0,Western Pacific
Hebei,China,39.549,116.1306,15-04-2020,327,6,0,321,Western Pacific
Heilongjiang,China,47.862,127.7615,15-04-2020,841,13,470,358,Western Pacific
Henan,China,37.8957,114.9042,15-04-2020,1276,22,0,1254,Western Pacific
Hong Kong,China,22.3,114.2,15-04-2020,1017,4,459,554,Western Pacific
Hubei,China,30.9756,112.2707,15-04-2020,67803,3222,64402,179,Western Pacific
Hunan,China,27.6104,111.7088,15-04-2020,1019,4,1014,1,Western Pacific
Inner Mongolia,China,44.0935,113.9448,15-04-2020,190,1,94,95,Western Pacific
Jiangsu,China,32.9711,119.455,15-04-2020,653,0,642,11,Western Pacific
Jiangxi,China,27.614,115.7221,15-04-2020,937,1,936,0,Western Pacific
Jilin,China,43.6661,126.1923,15-04-2020,102,1,96,5,Western Pacific
Liaoning,China,41.2956,122.6085,15-04-2020,145,2,138,5,Western Pacific
Macau,China,22.1667,113.55,15-04-2020,45,0,16,29,Western Pacific
Ningxia,China,37.2692,106.1655,15-04-2020,75,0,75,0,Western Pacific
Qinghai,China,35.7452,95.9956,15-04-2020,18,0,18,0,Western Pacific
Shaanxi,China,35.1917,108.8701,15-04-2020,256,3,251,2,Western Pacific
Shandong,China,36.3427,118.1498,15-04-2020,784,7,761,16,Western Pacific
Shanghai,China,31.202,121.4491,15-04-2020,622,7,485,130,Western Pacific
Shanxi,China,37.5777,112.2922,15-04-2020,186,0,135,51,Western Pacific
Sichuan,China,30.6171,102.7103,15-04-2020,560,3,550,7,Western Pacific
Tianjin,China,39.3054,117.323,15-04-2020,185,3,171,11,Western Pacific
Tibet,China,31.6927,88.0924,15-04-2020,1,0,1,0,Western Pacific
Xinjiang,China,41.1129,85.2401,15-04-2020,76,3,73,0,Western Pacific
Yunnan,China,24.974,101.487,15-04-2020,184,2,176,6,Western Pacific
Zhejiang,China,29.1832,120.0934,15-04-2020,1268,1,1244,23,Western Pacific
,Colombia,4.5709,-74.2973,15-04-2020,3105,131,452,2522,Americas
,Congo (Brazzaville),-0.228,15.8277,15-04-2020,117,5,11,101,Africa
,Congo (Kinshasa),-4.0383,21.7587,15-04-2020,254,21,21,212,Africa
,Costa Rica,9.7489,-83.7534,15-04-2020,626,4,67,555,Americas
,Cote d'Ivoire,7.54,-5.5471,15-04-2020,638,6,114,518,Africa
,Croatia,45.1,15.2,15-04-2020,1741,33,473,1235,Europe
,Cuba,21.521757,-77.781167,15-04-2020,814,24,151,639,Americas
,Cyprus,35.1264,33.4299,15-04-2020,715,12,65,638,Europe
,Czechia,49.8175,15.473,15-04-2020,6216,166,819,5231,Europe
Faroe Islands,Denmark,61.8926,-6.9118,15-04-2020,184,0,166,18,Europe
Greenland,Greenland,71.7069,-42.6043,15-04-2020,11,0,11,0,Europe
,Denmark,56.2639,9.5018,15-04-2020,6681,309,2748,3624,Europe
,Djibouti,11.8251,42.5903,15-04-2020,435,2,71,362,Eastern Mediterranean
,Dominican Republic,18.7357,-70.1627,15-04-2020,3614,189,208,3217,Americas
,Ecuador,-1.8312,-78.1834,15-04-2020,7858,388,780,6690,Americas
,Egypt,26.820553,30.802498,15-04-2020,2505,183,589,1733,Eastern Mediterranean
,El Salvador,13.7942,-88.8965,15-04-2020,159,6,30,123,Americas
,Equatorial Guinea,1.6508,10.2679,15-04-2020,51,0,4,47,Africa
,Eritrea,15.1794,39.7823,15-04-2020,35,0,0,35,Africa
,Estonia,58.5953,25.0136,15-04-2020,1400,35,117,1248,Europe
,Eswatini,-26.5225,31.4659,15-04-2020,15,0,8,7,Africa
,Ethiopia,9.145,40.4897,15-04-2020,85,3,15,67,Africa
,Fiji,-17.7134,178.065,15-04-2020,16,0,0,16,Western Pacific
,Finland,61.92411,25.748151,15-04-2020,3237,72,300,2865,Europe
French Guiana,France,3.9339,-53.1258,15-04-2020,86,0,51,35,Europe
French Polynesia,France,-17.6797,149.4068,15-04-2020,55,0,0,55,Europe
Guadeloupe,France,16.265,-61.551,15-04-2020,145,8,67,70,Europe
Mayotte,France,-12.8275,45.166244,15-04-2020,217,3,69,145,Europe
New Caledonia,France,-20.904305,165.618042,15-04-2020,18,0,1,17,Europe
Reunion,France,-21.1151,55.5364,15-04-2020,391,0,237,154,Europe
Saint Barthelemy,France,17.9,-62.8333,15-04-2020,6,0,4,2,Europe
St Martin,France,18.0708,-63.0501,15-04-2020,35,2,13,20,Europe
Martinique,France,14.6415,-61.0242,15-04-2020,158,8,73,77,Europe
,France,46.2276,2.2137,15-04-2020,132473,17148,30440,84885,Europe
,Gabon,-0.8037,11.6094,15-04-2020,80,1,4,75,Africa
,Gambia,13.4432,-15.3101,15-04-2020,9,1,2,6,Africa
,Georgia,42.3154,43.3569,15-04-2020,306,3,71,232,Europe
,Germany,51.165691,10.451526,15-04-2020,134753,3804,72600,58349,Europe
,Ghana,7.9465,-1.0232,15-04-2020,636,8,17,611,Africa
,Greece,39.0742,21.8243,15-04-2020,2192,102,269,1821,Europe
,Guatemala,15.7835,-90.2308,15-04-2020,180,5,19,156,Americas
,Guinea,9.9456,-9.6966,15-04-2020,404,1,31,372,Africa
,Guyana,4.860416,-58.93018,15-04-2020,55,6,8,41,Americas
,Haiti,18.9712,-72.2852,15-04-2020,41,3,0,38,Americas
,Holy See,41.9029,12.4534,15-04-2020,8,0,2,6,Europe
,Honduras,15.2,-86.2419,15-04-2020,419,31,9,379,Americas
,Hungary,47.1625,19.5033,15-04-2020,1579,134,192,1253,Europe
,Iceland,64.9631,-19.0208,15-04-2020,1727,8,1077,642,Europe
,India,20.593684,78.96288,15-04-2020,12322,405,1432,10485,South-East Asia
,Indonesia,-0.7893,113.9213,15-04-2020,5136,469,446,4221,South-East Asia
,Iran,32.427908,53.688046,15-04-2020,76389,4777,49933,21679,Eastern Mediterranean
,Iraq,33.223191,43.679291,15-04-2020,1415,79,812,524,Eastern Mediterranean
,Ireland,53.1424,-7.6921,15-04-2020,12547,444,77,12026,Europe
,Israel,31.046051,34.851612,15-04-2020,12501,130,2563,9808,Europe
,Italy,41.87194,12.56738,15-04-2020,165155,21645,38092,105418,Europe
,Jamaica,18.1096,-77.2975,15-04-2020,125,5,21,99,Americas
,Japan,36.204824,138.252924,15-04-2020,8835,186,853,7796,Western Pacific
,Jordan,31.24,36.51,15-04-2020,401,7,250,144,Eastern Mediterranean
,Kazakhstan,48.0196,66.9237,15-04-2020,1295,16,240,1039,Europe
,Kenya,-0.0236,37.9062,15-04-2020,225,10,53,162,Africa
,South Korea,35.907757,127.766922,15-04-2020,10591,225,7616,2750,Western Pacific
,Kuwait,29.31166,47.481766,15-04-2020,1405,3,206,1196,Eastern Mediterranean
,Kyrgyzstan,41.20438,74.766098,15-04-2020,449,5,78,366,Europe
,Latvia,56.8796,24.6032,15-04-2020,666,5,44,617,Europe
,Lebanon,33.8547,35.8623,15-04-2020,658,21,85,552,Eastern Mediterranean
,Liberia,6.428055,-9.429499,15-04-2020,59,6,4,49,Africa
,Liechtenstein,47.14,9.55,15-04-2020,79,1,77,1,Europe
,Lithuania,55.1694,23.8813,15-04-2020,1091,30,138,923,Europe
,Luxembourg,49.8153,6.1296,15-04-2020,3373,69,526,2778,Europe
,Madagascar,-18.766947,46.869107,15-04-2020,110,0,29,81,Africa
,Malaysia,4.210484,101.975766,15-04-2020,5072,83,2647,2342,Western Pacific
,Maldives,3.2028,73.2207,15-04-2020,22,0,16,6,South-East Asia
,Malta,35.9375,14.3754,15-04-2020,399,3,44,352,Europe
,Mauritania,21.0079,-10.9408,15-04-2020,7,1,2,4,Africa
,Mauritius,-20.348404,57.552152,15-04-2020,324,9,65,250,Africa
,Mexico,23.6345,-102.5528,15-04-2020,5847,449,2125,3273,Americas
,Moldova,47.4116,28.3699,15-04-2020,2049,46,171,1832,Europe
,Monaco,43.7333,7.4167,15-04-2020,93,3,12,78,Europe
,Mongolia,46.8625,103.8467,15-04-2020,30,0,5,25,Western Pacific
,Montenegro,42.708678,19.37439,15-04-2020,288,4,55,229,Europe
,Morocco,31.7917,-7.0926,15-04-2020,2024,127,229,1668,Eastern Mediterranean
,Namibia,-22.9576,18.4904,15-04-2020,16,0,3,13,Africa
,Nepal,28.1667,84.25,15-04-2020,16,0,1,15,South-East Asia
Aruba,Netherlands,12.5211,-69.9683,15-04-2020,93,1,39,53,Europe
Curacao,Netherlands,12.1696,-68.99,15-04-2020,14,1,10,3,Europe
Sint Maarten,Netherlands,18.0425,-63.0548,15-04-2020,53,9,5,39,Europe
,Netherlands,52.1326,5.2913,15-04-2020,28153,3134,0,25019,Europe
,New Zealand,-40.9006,174.886,15-04-2020,1386,9,728,649,Western Pacific
,Nicaragua,12.865416,-85.207229,15-04-2020,9,1,4,4,Americas
,Niger,17.607789,8.081666,15-04-2020,584,14,90,480,Africa
,Nigeria,9.082,8.6753,15-04-2020,407,12,128,267,Africa
,North Macedonia,41.6086,21.7453,15-04-2020,974,45,98,831,Europe
,Norway,60.472,8.4689,15-04-2020,6740,150,32,6558,Europe
,Oman,21.512583,55.923255,15-04-2020,910,4,131,775,Eastern Mediterranean
,Pakistan,30.3753,69.3451,15-04-2020,6919,128,1645,5146,Eastern Mediterranean
,Panama,8.538,-80.7821,15-04-2020,3574,95,72,3407,Americas
,Papua New Guinea,-6.314993,143.95555,15-04-2020,2,0,0,2,Western Pacific
,Paraguay,-23.4425,-58.4438,15-04-2020,161,8,23,130,Americas
,Peru,-9.19,-75.0152,15-04-2020,11475,254,3108,8113,Americas
,Philippines,12.879721,121.774017,15-04-2020,5453,349,353,4751,Western Pacific
,Poland,51.9194,19.1451,15-04-2020,7582,286,668,6628,Europe
,Portugal,39.3999,-8.2245,15-04-2020,18091,599,383,17109,Europe
,Qatar,25.3548,51.1839,15-04-2020,3711,7,406,3298,Eastern Mediterranean
,Romania,45.9432,24.9668,15-04-2020,7216,372,1217,5627,Europe
,Russia,61.52401,105.318756,15-04-2020,24490,198,1986,22306,Europe
,Rwanda,-1.9403,29.8739,15-04-2020,136,0,54,82,Africa
,Saint Lucia,13.9094,-60.9789,15-04-2020,15,0,11,4,Americas
,Saint Vincent and the Grenadines,12.9843,-61.2872,15-04-2020,12,0,1,11,Americas
,San Marino,43.9424,12.4578,15-04-2020,372,36,53,283,Europe
,Saudi Arabia,23.885942,45.079162,15-04-2020,5862,79,931,4852,Eastern Mediterranean
,Senegal,14.4974,-14.4524,15-04-2020,314,2,190,122,Africa
,Serbia,44.0165,21.0059,15-04-2020,4873,99,0,4774,Europe
,Seychelles,-4.6796,55.492,15-04-2020,11,0,0,11,Africa
,Singapore,1.2833,103.8333,15-04-2020,3699,10,652,3037,Western Pacific
,Slovakia,48.669,19.699,15-04-2020,863,6,151,706,Europe
,Slovenia,46.1512,14.9955,15-04-2020,1248,61,165,1022,Europe
,Somalia,5.152149,46.199616,15-04-2020,80,5,2,73,Eastern Mediterranean
,South Africa,-30.5595,22.9375,15-04-2020,2506,34,410,2062,Africa
,Spain,40.463667,-3.74922,15-04-2020,177644,18708,70853,88083,Europe
,Sri Lanka,7.873054,80.771797,15-04-2020,238,7,63,168,South-East Asia
,Sudan,12.8628,30.2176,15-04-2020,32,5,4,23,Eastern Mediterranean
,Suriname,3.9193,-56.0278,15-04-2020,10,1,6,3,Americas
,Sweden,60.128161,18.643501,15-04-2020,11927,1203,0,10724,Europe
,Switzerland,46.8182,8.2275,15-04-2020,26336,1239,15400,9697,Europe
,Taiwan*,23.7,121,15-04-2020,395,6,124,265,Western Pacific
,Tanzania,-6.369028,34.888822,15-04-2020,88,4,11,73,Africa
,Thailand,15.870032,100.992541,15-04-2020,2643,43,1497,1103,South-East Asia
,Togo,8.6195,0.8248,15-04-2020,81,3,35,43,Africa
,Trinidad and Tobago,10.6918,-61.2225,15-04-2020,114,8,19,87,Americas
,Tunisia,33.886917,9.537499,15-04-2020,780,35,43,702,Eastern Mediterranean
,Turkey,38.9637,35.2433,15-04-2020,69392,1518,5674,62200,Europe
,Uganda,1.373333,32.290275,15-04-2020,55,0,12,43,Africa
,Ukraine,48.3794,31.1656,15-04-2020,3764,108,143,3513,Europe
,United Arab Emirates,23.424076,53.847818,15-04-2020,5365,33,1034,4298,Eastern Mediterranean
Bermuda,United Kingdom,32.3078,-64.7505,15-04-2020,81,5,33,43,Europe
Cayman Islands,United Kingdom,19.3133,-81.2546,15-04-2020,54,1,6,47,Europe
Channel Islands,United Kingdom,49.3723,-2.3644,15-04-2020,447,15,69,363,Europe
Gibraltar,United Kingdom,36.1408,-5.3536,15-04-2020,131,0,104,27,Europe
Isle of Man,United Kingdom,54.2361,-4.5481,15-04-2020,256,4,151,101,Europe
Montserrat,United Kingdom,16.742498,-62.187366,15-04-2020,11,0,1,10,Europe
,United Kingdom,55.3781,-3.436,15-04-2020,106458,14927,0,91531,Europe
,Uruguay,-32.5228,-55.7658,15-04-2020,493,9,272,212,Americas
,US,40,-100,15-04-2020,637974,33329,52096,552549,Americas
,Uzbekistan,41.377491,64.585262,15-04-2020,1302,4,107,1191,Europe
,Venezuela,6.4238,-66.5897,15-04-2020,197,9,111,77,Americas
,Vietnam,14.058324,108.277199,15-04-2020,267,0,171,96,Western Pacific
,Zambia,-13.133897,27.849332,15-04-2020,48,2,30,16,Africa
,Zimbabwe,-19.015438,29.154857,15-04-2020,23,3,1,19,Africa
,Dominica,15.415,-61.371,15-04-2020,16,0,8,8,Americas
,Grenada,12.1165,-61.679,15-04-2020,14,0,0,14,Americas
,Mozambique,-18.665695,35.529562,15-04-2020,29,0,0,29,Africa
,Syria,34.802075,38.996815,15-04-2020,33,2,0,31,Eastern Mediterranean
,Timor-Leste,-8.874217,125.727539,15-04-2020,8,0,0,8,South-East Asia
,Belize,17.1899,-88.4976,15-04-2020,18,2,0,16,Americas
,Laos,19.85627,102.495496,15-04-2020,19,0,1,18,Western Pacific
,Libya,26.3351,17.228331,15-04-2020,48,1,9,38,Eastern Mediterranean
,West Bank and Gaza,31.9522,35.2332,15-04-2020,291,2,63,226,Eastern Mediterranean
,Guinea-Bissau,11.8037,-15.1804,15-04-2020,43,0,0,43,Africa
,Mali,17.570692,-3.996166,15-04-2020,148,13,34,101,Africa
,Saint Kitts and Nevis,17.357822,-62.782998,15-04-2020,14,0,0,14,Americas
Northwest Territories,Canada,64.8255,-124.8457,15-04-2020,5,0,0,5,Americas
Yukon,Canada,64.2823,-135,15-04-2020,8,0,0,8,Americas
,Kosovo,42.602636,20.902977,15-04-2020,387,8,66,313,Europe
,Burma,21.9162,95.956,15-04-2020,74,4,2,68,South-East Asia
Anguilla,United Kingdom,18.2206,-63.0686,15-04-2020,3,0,1,2,Europe
British Virgin Islands,United Kingdom,18.4207,-64.64,15-04-2020,3,0,2,1,Europe
Turks and Caicos Islands,United Kingdom,21.694,-71.7979,15-04-2020,10,1,0,9,Europe
,Botswana,-22.3285,24.6849,15-04-2020,13,1,0,12,Africa
,Burundi,-3.3731,29.9189,15-04-2020,5,1,0,4,Africa
,Sierra Leone,8.460555,-11.779889,15-04-2020,13,0,0,13,Africa
,Malawi,-13.2543,34.3015,15-04-2020,16,2,0,14,Africa
Falkland Islands (Malvinas),United Kingdom,-51.7963,-59.5236,15-04-2020,11,0,1,10,Europe
Saint Pierre and Miquelon,France,46.8852,-56.3159,15-04-2020,1,0,0,1,Europe
,South Sudan,6.877,31.307,15-04-2020,4,0,0,4,Africa
,Western Sahara,24.2155,-12.8858,15-04-2020,6,0,0,6,Africa
,Sao Tome and Principe,0.1864,6.6131,15-04-2020,4,0,0,4,Africa
,Yemen,15.552727,48.516388,15-04-2020,1,0,0,1,Eastern Mediterranean
,Comoros,-11.6455,43.3333,15-04-2020,0,0,0,0,Africa
,Tajikistan,38.861,71.2761,15-04-2020,0,0,0,0,Europe
,Lesotho,-29.61,28.2336,15-04-2020,0,0,0,0,Africa
,Afghanistan,33.93911,67.709953,16-04-2020,840,30,54,756,Eastern Mediterranean
